ID,tweet_clean
"1,39094E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39093E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39092E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39091E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39101E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39084E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39086E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,391E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39116E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,391E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39116E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39099E+18",   dikira tausiyahnya tentang tanggung jawab penguasa mengurus rakyat dengan baik  larangan mendzolimi dan menindas rakyat  h 
"1,39111E+18",   dikiranya mayoritas rakyat kita kadrun ga malu ga ngakui presiden nyinyrin presiden giliran dapat bansos mingkem 
"1,39089E+18",   e ktp  bansos  benur itu juga besar    tak ada yang menganggap mereka dewa    kpk nerima suap ya silakan oknumnya diproses  sebagaimana kejaksaan maupun kepolisian juga tidak steril dari dugaan kasus suap  
"1,39085E+18",   gak dapet bansos apa yaa orang ini  
"1,39108E+18",   gegara bipang  issue  mudik  papua  kpk  azis  nanggala  bansos  tka cina  dll   jadi lenyap sementarahebat betul 
"1,39089E+18",   hai sahabatekonpemerintah menyalurkan bansos dan perlinsos diantaranya untuk meningkatkan konsumsi dan daya beli masy 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39106E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39106E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39106E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39117E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39107E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39116E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,3911E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39113E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39114E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39104E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39105E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39118E+18",   haji munarman mengkritik keras korupsi dana bansos oleh pdip ini  dan akhirnya kini beliau ditangkap dan ditahan dgn dalih 
"1,39114E+18",   ibarat ular yg keluar dari kotaknya menari setelah majikannya meniup seruling    pengalihan isu   penzaliman 
"1,39116E+18",   ini yang dilaporkan risma ke kpk  juta data ganda penerima bansos  jika laporan risma betul  kpk harus kuat dan tegar  
"1,39105E+18",   itu bukan leader tapi dealer jd apapun yg dia buat tergantung deal mana yg gede keuntungannya buat madam bansos  
"1,39098E+18",   itu bukan leader tapi dealer jd apapun yg dia buat tergantung deal mana yg gede keuntungannya buat madam bansos  
"1,39096E+18",   itukan uda selesain dungu yg rakyat indonesia inginkan se 
"1,39101E+18",   iya  kalo bansos kan cuma sekali dua kali lah dikasihnya  lah kalo duit pensiun kan seumur hidup  tahu ga s 
"1,39085E+18",   jubir presiden tdk pernah muncul memberi sikap istana ya  tapi harus tetap fokus tangkap harun ma 
"1,3909E+18",   jubir presiden tdk pernah muncul memberi sikap istana ya  tapi harus tetap fokus tangkap harun ma 
,   kader merah paling banyak terjaring ott novel baswedan cs  
,   kader merah paling banyak terjaring ott novel baswedan cs  
,   kader merah paling banyak terjaring ott novel baswedan cs  
,   kader merah paling banyak terjaring ott novel baswedan cs  
"1,39088E+18",   kalau yg beginian sudah lolos tes wawasan kebangsaan  
"1,39082E+18",   kalo sdh baik  kenapa korupsi bansos  benur dll kpk yg bongkar    polisi dan j 
"1,39086E+18",   kementerian sosial memastikan bansos tunai bagi masyarakat terdak pandemi covid  resmi dihentikan awal mei   namun p 
"1,3909E+18",   ketika kalian semua sibuk sama mudik  ada cita citata yang bisa di sewa pake dana bansos  
"1,39091E+18",   kita sering dengar   membantu tidak cukup dengan uang   atau  anak dari populasi rentan butuh bantuan yg lengkap   tapi  den 
"1,39085E+18",   kita sering dengar   membantu tidak cukup dengan uang   atau  anak dari populasi rentan butuh bantuan yg lengkap   tapi  den 
"1,39083E+18",   kita sering dengar   membantu tidak cukup dengan uang   atau  anak dari populasi rentan butuh bantuan yg lengkap   tapi  den 
"1,39108E+18",   korupsi bansoskorupsi benur lobsterkorupsi asabrikorupsi jiwa srayadll    pelakunya sptnya aman aja ya   tp para 
"1,39104E+18",   lain bu tejo lain pula bu romlah  kalau bu tejo ribut ngomongin tetangga  ini bu romlah ribut ngomongin bansos pkh  padah 
"1,39089E+18",   lain bu tejo lain pula bu romlah  kalau bu tejo ribut ngomongin tetangga  ini bu romlah ribut ngomongin bansos pkh  padah 
"1,39083E+18",   larangan mudik  penyekatan jalan  pembatasan jam operasional kereta  masuknya wna  deposito dana bansos covid di bank lucun 
"1,39112E+18",   lebaran tahun lalu   mudik vs pulang kunglebaran tahun ini   bipang ambawang apa kabar gaji asn  apa kabar tk wna chi 
"1,39111E+18",   lebaran tahun lalu   mudik vs pulang kunglebaran tahun ini   bipang ambawang apa kabar gaji asn  apa kabar tk wna chi 
"1,39102E+18",   mahasiswa tagih janji kpk hukum mati koruptor bansos covid 
"1,39087E+18",   main circlecan di kpk kyknya udah biasa  pantesan bebrapa kasus korupsi pada mandek  contohnya  madame bansos  rssw  bus tra 
"1,39085E+18",   main circlecan di kpk kyknya udah biasa  pantesan bebrapa kasus korupsi pada mandek  contohnya  madame bansos  rssw  bus tra 
"1,39084E+18",   main circlecan di kpk kyknya udah biasa  pantesan bebrapa kasus korupsi pada mandek  contohnya  madame bansos  rssw  bus tra 
"1,39101E+18",   mana berani kpk sm madam bansos 
"1,39088E+18",   mana nih janjinya mau menghukum mati para pelaku korupsi terlebih lagi koruptor bansos kpk hukumatikoruptor  
"1,391E+18",   masyarakat setelah mengetahui bansos kemana qgbacotsantuy 
"1,39091E+18",   mau tanya  kapan para koruptor bansos  buron harun masiku  para petinggi pdi p yg terlibat korupsi bansos dan mau merubah 
"1,39091E+18",   mau tanya  kapan para koruptor bansos  buron harun masiku  para petinggi pdi p yg terlibat korupsi bansos dan mau merubah 
"1,39091E+18",   mau tanya  kapan para koruptor bansos  buron harun masiku  para petinggi pdi p yg terlibat korupsi bansos dan mau merubah 
"1,39091E+18",   mau tanya  kapan para koruptor bansos  buron harun masiku  para petinggi pdi p yg terlibat korupsi bansos dan mau merubah 
"1,39086E+18",   menurut keterangan saksi  terdakwa pejabat kemensos mengajak tim teknis pembagian bansos karaokean di senayan sebagai hadiah k 
"1,39101E+18",   menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banya 
"1,39111E+18",   negara kekaisaran sunda nusantara dipimpin oleh seorang panglima majelis agung archipelago ehh lucunya doi penerima bansos  
"1,39082E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,3909E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,39091E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,39095E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,391E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,39102E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,39096E+18",   para penyidik yg membongkar kasus korupsi kakap spt e ktp  simulator sim  ekspor benur  jg bansos tak bs jd asn krn tdk l 
"1,39117E+18",   partai lain mana suaranya   mendukung kpk di bungkam   fraksi partai demokrat benny k  harman   ada upaya menggerga 
"1,39103E+18",   partai lain mana suaranya   mendukung kpk di bungkam   fraksi partai demokrat benny k  harman   ada upaya menggerga 
"1,39103E+18",   partai lain mana suaranya   mendukung kpk di bungkam   fraksi partai demokrat benny k  harman   ada upaya menggerga 
"1,39103E+18",   partai lain mana suaranya   mendukung kpk di bungkam   fraksi partai demokrat benny k  harman   ada upaya menggerga 
,   pembusukan di kpk makin degil  
,   pembusukan di kpk makin degil  
,   pembusukan di kpk makin degil  
"1,39092E+18",   pemerintah kenapa sih  keasyikan korup bansos nih kayaknya  mudik dilarang  orang luar dibebasin masuk kalo emang mau 
"1,39094E+18",   pemerintah kenapa sih  keasyikan korup bansos nih kayaknya  mudik dilarang  orang luar dibebasin masuk kalo emang mau 
,   pemerintah minta warga belanja  jika cuma online  betapa elitis anjuran itu  belanja online perkaya unicorn
"1,39118E+18",   pengaburan  pembiasan  penyesatan untuk menarik simpati non muslim  sy yg non muslim aja geram dan marah l 
"1,39117E+18",   pengaburan  pembiasan  penyesatan untuk menarik simpati non muslim  sy yg non muslim aja geram dan marah l 
"1,39118E+18",   pengaburan  pembiasan  penyesatan untuk menarik simpati non muslim  sy yg non muslim aja geram dan marah l 
,   penyelidik  
,   penyelidik  
,   penyelidik  
,   penyelidik  
,   penyelidik  
,   penyelidik  
"1,39112E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39082E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39107E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,391E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39089E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39089E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39087E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39089E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39091E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,391E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39089E+18",   penyidik kpk kini terbelah antara kelompok pendukung pengusutan tuntas korupsi dana bansos dan yang tidak  kelompok pend 
"1,39116E+18",   pertanyanya jgn sai juta penerima bansos yg masi siluman dn bisa disiapkan j 
"1,39116E+18",   pertanyanya jgn sai juta penerima bansos yg masi siluman dn bisa disiapkan j 
"1,39088E+18",   perusahaan penyedia paket bansos ternyata banyak fiktif  keterlaluan emang pelaku korupsi bansos ini  udah nyikat komisi dari 
"1,39101E+18",   perusahaan penyedia paket bansos ternyata banyak fiktif  keterlaluan emang pelaku korupsi bansos ini  udah nyikat komisi dari 
"1,39093E+18",   perusahaan penyedia paket bansos ternyata banyak fiktif  keterlaluan emang pelaku korupsi bansos ini  udah nyikat komisi dari 
"1,39104E+18",   polemik tes wawasan kebangsaan telah mu mengalihkan sorotan kasus blbi  bank century  wisma hambalang  bansos covid   
"1,39107E+18",   politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demo 
"1,39106E+18",   politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demo 
"1,39108E+18",   politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demo 
"1,39106E+18",   politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demo 
"1,39116E+18",   politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demo 
"1,39106E+18",   politikus demokrat duga penyidik kpk di kasus bansos diberhentikan lewat tesanggota komisi hukum dpr dari fraksi partai demo 
"1,39084E+18",   politikus demokrat sebut penyidik kpk di kasus bansos diincar lewat twk seharusnya korupsi bansos ditengah pandemi dihukum 
"1,39103E+18",   presiden e ngurusi nikahan artispemerintah e bingung dan akhir e keluar larangan mudikbanyak bansos yg dikorupwarga ne 
"1,39104E+18",   radikal untuk berantas korupsi itu jauh lebih baik daripada sok pancasilais tapi curi dana bansos dan sibuk bangun dinasti 
"1,39087E+18",   resmikan pengolah sah energi listrik  jokowi  dari kota yg sy tunjuk  surabaya yg pertama jadi pselbenowo ibu tri risma harini memang top  ditunggu kiprah lanjutannya bu  itulho juta data bansos terduplikasi c 
"1,39087E+18",   risma ungkap data ganda penerima bansos yg merupakan bobroknya kinerja kader pdip juliari batubara tapi yg disalahkan er 
"1,39088E+18",   risma ungkap data ganda penerima bansos yg merupakan bobroknya kinerja kader pdip juliari batubara tapi yg disalahkan er 
"1,39103E+18",   risma ungkap data ganda penerima bansos yg merupakan bobroknya kinerja kader pdip juliari batubara tapi yg disalahkan er 
"1,39088E+18",   risma ungkap data ganda penerima bansos yg merupakan bobroknya kinerja kader pdip juliari batubara tapi yg disalahkan er 
"1,39093E+18",   risma ungkap data ganda penerima bansos yg merupakan bobroknya kinerja kader pdip juliari batubara tapi yg disalahkan er 
"1,39104E+18",   risma ungkap data ganda penerima bansos yg merupakan bobroknya kinerja kader pdip juliari batubara tapi yg disalahkan er 
"1,39108E+18",   rizal ramli meminta ketua kpk bongkar juta data ganda penerima bansos dan penyalur abal abal  
"1,39116E+18",   salah satu kasus besar utama adalah kasus blbi yg memberi indikasi kuat ke arah petinggi pdi p kasus teranyar dimana 
"1,39085E+18",   salah satu kasus besar utama adalah kasus blbi yg memberi indikasi kuat ke arah petinggi pdi p kasus teranyar dimana 
"1,39085E+18",   salah satu kasus besar utama adalah kasus blbi yg memberi indikasi kuat ke arah petinggi pdi p kasus teranyar dimana 
"1,39084E+18",   salah satu kasus besar utama adalah kasus blbi yg memberi indikasi kuat ke arah petinggi pdi p kasus teranyar dimana 
"1,39112E+18",   salah satu kasus besar utama adalah kasus blbi yg memberi indikasi kuat ke arah petinggi pdi p kasus teranyar dimana 
"1,39108E+18",   salah satu kasus besar utama adalah kasus blbi yg memberi indikasi kuat ke arah petinggi pdi p kasus teranyar dimana 
"1,39105E+18",   sejumlah fakta soal aliran dana bansos yang melibatkan eks menteri sosial juliari batubara bermunculan  salah satunya d 
"1,39104E+18",   sejumlah fakta soal aliran dana bansos yang melibatkan eks menteri sosial juliari batubara bermunculan  salah satunya d 
"1,39101E+18",   sengkarut data bansos  rizal ramli  ini skandal jahat yang memalukan
"1,39114E+18",   serang lah yang bertanggung jawab   ngga bolehin mudik  tetap membuka pintu bagi wna  diskriminatif terhadap kerumunan  
"1,39115E+18",   siapa yang terlibat korupsi bansos dan kkp  gak heran isu taliban sama radikal selalu dihembuskan  me 
"1,39108E+18",   siapa yang terlibat korupsi bansos dan kkp  gak heran isu taliban sama radikal selalu dihembuskan  me 
"1,39096E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39094E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39096E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39109E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39094E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39097E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39098E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39115E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39097E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39106E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39115E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39096E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39096E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39093E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39095E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39095E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,3909E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39096E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39095E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39095E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39096E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39109E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39091E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
"1,39092E+18",   situ enak nakes punya gaji  situ enak ibunya sakit masih bisa dibawa ke rs  seolah kondisi kek gini kita seneng gitu  liat o 
